record_order,probability,subscribed,selected_top20
33692,2.734400019689518e-06,0,0
33693,2.734400019689518e-06,0,0
33694,2.734400019689518e-06,0,0
33695,5.178268879340551e-06,1,0
33696,5.178268879340551e-06,0,0
33697,5.178268879340551e-06,0,0
33698,1.9564281666416426e-06,0,0
33699,2.734400019689518e-06,0,0
33700,5.178268879340551e-06,0,0
33701,1.9564281666416426e-06,0,0
33702,5.178268879340551e-06,0,0
33703,5.178268879340551e-06,0,0
33704,5.178268879340551e-06,1,0
33705,2.734400019689518e-06,0,0
33706,2.734400019689518e-06,0,0
33707,5.178268879340551e-06,0,0
33708,5.178268879340551e-06,0,0
33709,5.178268879340551e-06,0,0
33710,5.178268879340551e-06,0,0
33711,5.178268879340551e-06,0,0
33712,5.178268879340551e-06,0,0
33713,5.178268879340551e-06,0,0
33714,2.734400019689518e-06,0,0
33715,2.734400019689518e-06,0,0
33716,2.734400019689518e-06,0,0
33717,5.178268879340551e-06,0,0
33718,5.178268879340551e-06,1,0
33719,2.734400019689518e-06,1,0
33720,5.178268879340551e-06,0,0
33721,5.178268879340551e-06,0,0
33722,5.178268879340551e-06,0,0
33723,5.178268879340551e-06,0,0
33724,3.704987588211177e-06,0,0
33725,1.9564281666416426e-06,0,0
33726,2.734400019689518e-06,0,0
33727,2.734400019689518e-06,0,0
33728,5.178268879340551e-06,0,0
33729,5.178268879340551e-06,0,0
33730,5.178268879340551e-06,1,0
33731,1.568360345075454e-05,0,1
33732,5.178268879340551e-06,0,0
33733,5.178268879340551e-06,0,0
33734,5.178268879340551e-06,0,0
33735,3.704987588211177e-06,0,0
33736,3.704987588211177e-06,0,0
33737,3.704987588211177e-06,0,0
33738,5.178268879340551e-06,0,0
33739,5.178268879340551e-06,0,0
33740,2.734400019689518e-06,0,0
33741,3.704987588211177e-06,0,0
33742,5.178268879340551e-06,0,0
33743,2.734400019689518e-06,0,0
33744,5.178268879340551e-06,0,0
33745,5.178268879340551e-06,0,0
33746,5.178268879340551e-06,1,0
33747,5.178268879340551e-06,1,0
33748,5.178268879340551e-06,0,0
33749,5.178268879340551e-06,0,0
33750,5.178268879340551e-06,0,0
33751,5.178268879340551e-06,0,0
33752,5.178268879340551e-06,1,0
33753,5.178268879340551e-06,0,0
33754,2.734400019689518e-06,0,0
33755,5.178268879340551e-06,0,0
33756,2.734400019689518e-06,0,0
33757,1.1300363989312432e-05,0,1
33758,2.734400019689518e-06,0,0
33759,2.734400019689518e-06,0,0
33760,5.178268879340551e-06,1,0
33761,5.178268879340551e-06,0,0
33762,5.178268879340551e-06,0,0
33763,5.178268879340551e-06,0,0
33764,5.178268879340551e-06,0,0
33765,5.178268879340551e-06,1,0
33766,2.734400019689518e-06,0,0
33767,1.9564281666416426e-06,0,0
33768,5.178268879340551e-06,0,0
33769,5.178268879340551e-06,0,0
33770,2.734400019689518e-06,0,0
33771,5.178268879340551e-06,0,0
33772,5.178268879340551e-06,0,0
33773,2.734400019689518e-06,1,0
33774,5.178268879340551e-06,0,0
33775,5.178268879340551e-06,1,0
33776,2.734400019689518e-06,0,0
33777,5.178268879340551e-06,0,0
33778,5.178268879340551e-06,0,0
33779,2.734400019689518e-06,0,0
33780,5.178268879340551e-06,1,0
33781,5.178268879340551e-06,0,0
33782,5.178268879340551e-06,0,0
33783,2.734400019689518e-06,0,0
33784,2.734400019689518e-06,0,0
33785,5.178268879340551e-06,0,0
33786,5.178268879340551e-06,0,0
33787,5.178268879340551e-06,0,0
33788,1.9564281666416426e-06,0,0
33789,1.568360345075454e-05,1,1
33790,2.734400019689518e-06,0,0
33791,5.178268879340551e-06,0,0
33792,5.178268879340551e-06,0,0
33793,5.178268879340551e-06,0,0
33794,2.734400019689518e-06,0,0
33795,5.178268879340551e-06,0,0
33796,2.734400019689518e-06,0,0
33797,5.178268879340551e-06,0,0
33798,5.178268879340551e-06,1,0
33799,2.734400019689518e-06,1,0
33800,5.178268879340551e-06,0,0
33801,5.178268879340551e-06,0,0
33802,1.9564281666416426e-06,0,0
33803,2.734400019689518e-06,0,0
33804,2.734400019689518e-06,0,0
33805,5.178268879340551e-06,0,0
33806,5.178268879340551e-06,0,0
33807,2.734400019689518e-06,0,0
33808,5.178268879340551e-06,0,0
33809,3.704987588211177e-06,0,0
33810,5.178268879340551e-06,0,0
33811,2.734400019689518e-06,0,0
33812,5.178268879340551e-06,0,0
33813,5.178268879340551e-06,0,0
33814,2.734400019689518e-06,0,0
33815,5.178268879340551e-06,0,0
33816,5.178268879340551e-06,0,0
33817,5.178268879340551e-06,0,0
33818,5.178268879340551e-06,1,0
33819,5.178268879340551e-06,0,0
33820,2.734400019689518e-06,0,0
33821,2.734400019689518e-06,0,0
33822,3.704987588211177e-06,0,0
33823,1.562875197079334e-05,0,1
33824,5.178268879340551e-06,0,0
33825,5.178268879340551e-06,0,0
33826,2.734400019689518e-06,0,0
33827,3.704987588211177e-06,0,0
33828,5.178268879340551e-06,0,0
33829,5.178268879340551e-06,0,0
33830,2.734400019689518e-06,0,0
33831,5.178268879340551e-06,0,0
33832,1.9564281666416426e-06,0,0
33833,2.734400019689518e-06,1,0
33834,2.734400019689518e-06,0,0
33835,5.178268879340551e-06,0,0
33836,3.704987588211177e-06,0,0
33837,5.178268879340551e-06,0,0
33838,3.704987588211177e-06,0,0
33839,5.178268879340551e-06,0,0
33840,2.734400019689518e-06,0,0
33841,2.734400019689518e-06,0,0
33842,2.734400019689518e-06,0,0
33843,2.734400019689518e-06,0,0
33844,2.734400019689518e-06,0,0
33845,5.178268879340551e-06,1,0
33846,5.178268879340551e-06,0,0
33847,1.565615368958473e-05,0,1
33848,5.178268879340551e-06,0,0
33849,1.9564281666416426e-06,0,0
33850,5.178268879340551e-06,1,0
33851,1.9564281666416426e-06,0,0
33852,2.734400019689518e-06,0,0
33853,2.734400019689518e-06,0,0
33854,5.178268879340551e-06,0,0
33855,5.178268879340551e-06,0,0
33856,2.734400019689518e-06,0,0
33857,5.178268879340551e-06,0,0
33858,5.178268879340551e-06,0,0
33859,2.734400019689518e-06,0,0
33860,5.178268879340551e-06,0,0
33861,5.178268879340551e-06,0,0
33862,2.734400019689518e-06,0,0
33863,5.178268879340551e-06,0,0
33864,2.734400019689518e-06,0,0
33865,5.178268879340551e-06,0,0
33866,5.178268879340551e-06,0,0
33867,2.734400019689518e-06,0,0
33868,5.178268879340551e-06,0,0
33869,3.704987588211177e-06,0,0
33870,5.178268879340551e-06,0,0
33871,5.178268879340551e-06,0,0
33872,5.178268879340551e-06,0,0
33873,5.178268879340551e-06,0,0
33874,5.178268879340551e-06,0,0
33875,5.178268879340551e-06,0,0
33876,3.704987588211177e-06,0,0
33877,5.178268879340551e-06,0,0
33878,5.178268879340551e-06,0,0
33879,5.178268879340551e-06,0,0
33880,2.734400019689518e-06,0,0
33881,5.178268879340551e-06,0,0
33882,5.178268879340551e-06,0,0
33883,5.178268879340551e-06,0,0
33884,5.178268879340551e-06,1,0
33885,1.9564281666416426e-06,0,0
33886,5.178268879340551e-06,0,0
33887,5.178268879340551e-06,0,0
33888,2.734400019689518e-06,0,0
33889,2.734400019689518e-06,0,0
33890,5.178268879340551e-06,0,0
33891,2.734400019689518e-06,0,0
33892,5.178268879340551e-06,0,0
33893,5.178268879340551e-06,0,0
33894,5.178268879340551e-06,0,0
33895,2.734400019689518e-06,0,0
33896,5.178268879340551e-06,0,0
33897,2.734400019689518e-06,0,0
33898,2.734400019689518e-06,0,0
33899,5.178268879340551e-06,0,0
33900,2.734400019689518e-06,0,0
33901,5.178268879340551e-06,0,0
33902,5.178268879340551e-06,0,0
33903,5.178268879340551e-06,0,0
33904,2.734400019689518e-06,0,0
33905,5.178268879340551e-06,0,0
33906,5.178268879340551e-06,0,0
33907,5.178268879340551e-06,0,0
33908,5.178268879340551e-06,1,0
33909,5.178268879340551e-06,0,0
33910,5.178268879340551e-06,0,0
33911,2.734400019689518e-06,0,0
33912,5.178268879340551e-06,0,0
33913,2.734400019689518e-06,1,0
33914,2.734400019689518e-06,0,0
33915,2.734400019689518e-06,0,0
33916,5.178268879340551e-06,1,0
33917,5.178268879340551e-06,0,0
33918,2.734400019689518e-06,0,0
33919,5.178268879340551e-06,0,0
33920,2.734400019689518e-06,0,0
33921,1.9564281666416426e-06,0,0
33922,5.178268879340551e-06,0,0
33923,2.734400019689518e-06,0,0
33924,2.734400019689518e-06,0,0
33925,5.178268879340551e-06,0,0
33926,5.178268879340551e-06,1,0
33927,5.178268879340551e-06,0,0
33928,2.734400019689518e-06,0,0
33929,5.178268879340551e-06,0,0
33930,5.178268879340551e-06,0,0
33931,5.178268879340551e-06,0,0
33932,2.734400019689518e-06,0,0
33933,3.704987588211177e-06,0,0
33934,2.734400019689518e-06,0,0
33935,5.178268879340551e-06,0,0
33936,3.704987588211177e-06,0,0
33937,5.178268879340551e-06,0,0
33938,1.9564281666416426e-06,0,0
33939,5.178268879340551e-06,1,0
33940,5.178268879340551e-06,0,0
33941,5.178268879340551e-06,0,0
33942,1.9564281666416426e-06,0,0
33943,5.178268879340551e-06,0,0
33944,5.178268879340551e-06,0,0
33945,5.178268879340551e-06,0,0
33946,5.178268879340551e-06,0,0
33947,5.178268879340551e-06,0,0
33948,5.178268879340551e-06,0,0
33949,5.178268879340551e-06,0,0
33950,2.734400019689518e-06,0,0
33951,2.734400019689518e-06,0,0
33952,5.178268879340551e-06,0,0
33953,2.734400019689518e-06,0,0
33954,2.734400019689518e-06,0,0
33955,5.178268879340551e-06,0,0
33956,2.734400019689518e-06,0,0
33957,5.178268879340551e-06,0,0
33958,5.178268879340551e-06,0,0
33959,2.734400019689518e-06,0,0
33960,5.178268879340551e-06,0,0
33961,5.178268879340551e-06,0,0
33962,1.5793884605998634e-05,0,1
33963,2.734400019689518e-06,0,0
33964,5.178268879340551e-06,0,0
33965,2.734400019689518e-06,0,0
33966,5.178268879340551e-06,0,0
33967,5.178268879340551e-06,0,0
33968,2.734400019689518e-06,0,0
33969,2.734400019689518e-06,0,0
33970,2.734400019689518e-06,0,0
33971,5.178268879340551e-06,0,0
33972,2.734400019689518e-06,1,0
33973,5.178268879340551e-06,0,0
33974,5.178268879340551e-06,0,0
33975,5.178268879340551e-06,0,0
33976,5.178268879340551e-06,0,0
33977,2.734400019689518e-06,0,0
33978,2.734400019689518e-06,0,0
33979,5.178268879340551e-06,0,0
33980,2.734400019689518e-06,0,0
33981,5.178268879340551e-06,0,0
33982,5.178268879340551e-06,0,0
33983,5.178268879340551e-06,0,0
33984,5.178268879340551e-06,0,0
33985,2.734400019689518e-06,0,0
33986,5.178268879340551e-06,0,0
33987,5.393473573326396e-07,0,0
33988,1.562875197079334e-05,0,1
33989,5.178268879340551e-06,0,0
33990,5.178268879340551e-06,0,0
33991,2.734400019689518e-06,0,0
33992,5.178268879340551e-06,0,0
33993,5.178268879340551e-06,0,0
33994,5.178268879340551e-06,0,0
33995,2.734400019689518e-06,0,0
33996,5.178268879340551e-06,0,0
33997,5.178268879340551e-06,1,0
33998,3.704987588211177e-06,0,0
33999,2.734400019689518e-06,0,0
34000,2.734400019689518e-06,0,0
34001,3.704987588211177e-06,1,0
34002,5.178268879340551e-06,0,0
34003,5.178268879340551e-06,0,0
34004,5.178268879340551e-06,0,0
34005,5.178268879340551e-06,0,0
34006,2.734400019689518e-06,0,0
34007,5.178268879340551e-06,0,0
34008,2.734400019689518e-06,0,0
34009,2.734400019689518e-06,0,0
34010,5.178268879340551e-06,0,0
34011,5.178268879340551e-06,0,0
34012,5.178268879340551e-06,0,0
34013,5.178268879340551e-06,0,0
34014,2.734400019689518e-06,0,0
34015,2.734400019689518e-06,0,0
34016,5.178268879340551e-06,0,0
34017,5.178268879340551e-06,0,0
34018,5.178268879340551e-06,1,0
34019,5.178268879340551e-06,0,0
34020,5.178268879340551e-06,0,0
34021,5.178268879340551e-06,0,0
34022,5.178268879340551e-06,0,0
34023,5.178268879340551e-06,0,0
34024,2.734400019689518e-06,0,0
34025,2.734400019689518e-06,1,0
34026,2.734400019689518e-06,0,0
34027,5.178268879340551e-06,0,0
34028,2.734400019689518e-06,0,0
34029,5.178268879340551e-06,0,0
34030,5.178268879340551e-06,0,0
34031,2.734400019689518e-06,0,0
34032,5.178268879340551e-06,0,0
34033,5.178268879340551e-06,0,0
34034,2.734400019689518e-06,1,0
34035,2.734400019689518e-06,0,0
34036,5.178268879340551e-06,0,0
34037,5.178268879340551e-06,0,0
34038,5.178268879340551e-06,0,0
34039,5.178268879340551e-06,0,0
34040,5.178268879340551e-06,1,0
34041,5.178268879340551e-06,0,0
34042,5.178268879340551e-06,0,0
34043,5.178268879340551e-06,0,0
34044,5.178268879340551e-06,0,0
34045,2.734400019689518e-06,0,0
34046,2.734400019689518e-06,0,0
34047,5.178268879340551e-06,1,0
34048,2.734400019689518e-06,0,0
34049,2.734400019689518e-06,0,0
34050,3.704987588211177e-06,1,0
34051,5.178268879340551e-06,0,0
34052,5.178268879340551e-06,0,0
34053,1.1182212740995783e-05,0,1
34054,5.178268879340551e-06,0,0
34055,3.704987588211177e-06,0,0
34056,5.178268879340551e-06,0,0
34057,5.178268879340551e-06,0,0
34058,2.734400019689518e-06,0,0
34059,5.178268879340551e-06,0,0
34060,2.734400019689518e-06,0,0
34061,5.178268879340551e-06,0,0
34062,5.178268879340551e-06,0,0
34063,2.734400019689518e-06,0,0
34064,5.178268879340551e-06,0,0
34065,5.178268879340551e-06,1,0
34066,5.178268879340551e-06,0,0
34067,5.178268879340551e-06,0,0
34068,2.734400019689518e-06,0,0
34069,5.178268879340551e-06,0,0
34070,5.178268879340551e-06,1,0
34071,2.734400019689518e-06,0,0
34072,2.734400019689518e-06,0,0
34073,2.734400019689518e-06,0,0
34074,5.178268879340551e-06,0,0
34075,5.178268879340551e-06,0,0
34076,2.734400019689518e-06,0,0
34077,3.704987588211177e-06,0,0
34078,5.393473573326396e-07,0,0
34079,5.178268879340551e-06,0,0
34080,2.734400019689518e-06,0,0
34081,5.178268879340551e-06,0,0
34082,5.178268879340551e-06,0,0
34083,5.178268879340551e-06,0,0
34084,2.734400019689518e-06,0,0
34085,2.734400019689518e-06,0,0
34086,5.178268879340551e-06,0,0
34087,5.178268879340551e-06,0,0
34088,1.568360345075454e-05,1,1
34089,5.178268879340551e-06,0,0
34090,5.178268879340551e-06,0,0
34091,2.734400019689518e-06,0,0
34092,2.734400019689518e-06,0,0
34093,5.178268879340551e-06,1,0
34094,5.178268879340551e-06,1,0
34095,2.734400019689518e-06,0,0
34096,2.734400019689518e-06,0,0
34097,5.178268879340551e-06,0,0
34098,5.178268879340551e-06,0,0
34099,5.178268879340551e-06,0,0
34100,3.704987588211177e-06,0,0
34101,2.734400019689518e-06,0,0
34102,3.704987588211177e-06,0,0
34103,5.178268879340551e-06,0,0
34104,2.734400019689518e-06,0,0
34105,2.734400019689518e-06,0,0
34106,5.178268879340551e-06,0,0
34107,3.704987588211177e-06,0,0
34108,1.9564281666416426e-06,0,0
34109,2.734400019689518e-06,0,0
34110,2.734400019689518e-06,0,0
34111,5.178268879340551e-06,0,0
34112,3.704987588211177e-06,0,0
34113,2.734400019689518e-06,0,0
34114,5.178268879340551e-06,0,0
34115,1.9564281666416426e-06,0,0
34116,5.178268879340551e-06,0,0
34117,2.734400019689518e-06,0,0
34118,5.178268879340551e-06,0,0
34119,2.734400019689518e-06,1,0
34120,5.178268879340551e-06,0,0
34121,1.5793884605998634e-05,0,1
34122,2.734400019689518e-06,0,0
34123,5.178268879340551e-06,0,0
34124,5.178268879340551e-06,0,0
34125,5.178268879340551e-06,0,0
34126,5.178268879340551e-06,0,0
34127,5.178268879340551e-06,0,0
34128,5.178268879340551e-06,0,0
34129,3.1427074339148063e-06,0,0
34130,5.178268879340551e-06,0,0
34131,5.178268879340551e-06,0,0
34132,3.704987588211177e-06,0,0
34133,5.178268879340551e-06,0,0
34134,5.178268879340551e-06,0,0
34135,2.734400019689518e-06,0,0
34136,2.734400019689518e-06,1,0
34137,2.734400019689518e-06,0,0
34138,5.178268879340551e-06,0,0
34139,5.178268879340551e-06,0,0
34140,5.178268879340551e-06,0,0
34141,5.178268879340551e-06,0,0
34142,2.734400019689518e-06,0,0
34143,5.178268879340551e-06,0,0
34144,5.178268879340551e-06,1,0
34145,5.178268879340551e-06,0,0
34146,5.178268879340551e-06,0,0
34147,5.178268879340551e-06,0,0
34148,5.178268879340551e-06,0,0
34149,2.734400019689518e-06,0,0
34150,5.178268879340551e-06,0,0
34151,5.178268879340551e-06,0,0
34152,5.178268879340551e-06,0,0
34153,5.178268879340551e-06,0,0
34154,3.704987588211177e-06,0,0
34155,5.178268879340551e-06,0,0
34156,5.178268879340551e-06,0,0
34157,2.734400019689518e-06,0,0
34158,5.178268879340551e-06,0,0
34159,5.178268879340551e-06,0,0
34160,2.734400019689518e-06,0,0
34161,5.178268879340551e-06,0,0
34162,5.178268879340551e-06,0,0
34163,1.9564281666416426e-06,0,0
34164,2.734400019689518e-06,0,0
34165,5.178268879340551e-06,1,0
34166,5.178268879340551e-06,0,0
34167,5.178268879340551e-06,0,0
34168,1.9564281666416426e-06,0,0
34169,5.178268879340551e-06,0,0
34170,2.734400019689518e-06,0,0
34171,5.178268879340551e-06,0,0
34172,2.734400019689518e-06,0,0
34173,3.704987588211177e-06,0,0
34174,5.178268879340551e-06,0,0
34175,5.178268879340551e-06,0,0
34176,5.178268879340551e-06,0,0
34177,2.734400019689518e-06,0,0
34178,5.178268879340551e-06,0,0
34179,5.178268879340551e-06,0,0
34180,5.178268879340551e-06,0,0
34181,5.178268879340551e-06,0,0
34182,5.178268879340551e-06,0,0
34183,3.704987588211177e-06,0,0
34184,3.704987588211177e-06,0,0
34185,5.178268879340551e-06,0,0
34186,5.178268879340551e-06,0,0
34187,5.178268879340551e-06,0,0
34188,5.178268879340551e-06,0,0
34189,2.734400019689518e-06,0,0
34190,2.734400019689518e-06,0,0
34191,5.178268879340551e-06,0,0
34192,2.734400019689518e-06,0,0
34193,2.734400019689518e-06,0,0
34194,5.178268879340551e-06,0,0
34195,5.178268879340551e-06,0,0
34196,5.178268879340551e-06,1,0
34197,3.704987588211177e-06,0,0
34198,5.178268879340551e-06,0,0
34199,5.178268879340551e-06,0,0
34200,5.178268879340551e-06,0,0
34201,2.734400019689518e-06,1,0
34202,5.178268879340551e-06,1,0
34203,3.704987588211177e-06,0,0
34204,3.704987588211177e-06,1,0
34205,2.734400019689518e-06,1,0
34206,5.178268879340551e-06,0,0
34207,5.178268879340551e-06,0,0
34208,2.734400019689518e-06,0,0
34209,3.704987588211177e-06,0,0
34210,5.178268879340551e-06,0,0
34211,5.178268879340551e-06,0,0
34212,5.178268879340551e-06,1,0
34213,2.734400019689518e-06,1,0
34214,5.178268879340551e-06,0,0
34215,5.178268879340551e-06,0,0
34216,5.178268879340551e-06,0,0
34217,5.178268879340551e-06,0,0
34218,5.178268879340551e-06,0,0
34219,2.734400019689518e-06,0,0
34220,2.734400019689518e-06,0,0
34221,3.704987588211177e-06,0,0
34222,5.178268879340551e-06,0,0
34223,5.178268879340551e-06,0,0
34224,2.734400019689518e-06,0,0
34225,2.734400019689518e-06,0,0
34226,5.178268879340551e-06,0,0
34227,2.734400019689518e-06,0,0
34228,1.9564281666416426e-06,0,0
34229,1.9564281666416426e-06,0,0
34230,5.178268879340551e-06,0,0
34231,5.178268879340551e-06,0,0
34232,3.926032484069513e-06,0,0
34233,3.926032484069513e-06,0,0
34234,3.926032484069513e-06,0,0
34235,3.926032484069513e-06,0,0
34236,3.926032484069513e-06,0,0
34237,2.0731517052096978e-06,0,0
34238,2.809026873833037e-06,0,0
34239,3.926032484069513e-06,0,0
34240,2.0731517052096978e-06,0,0
34241,3.926032484069513e-06,0,0
34242,3.926032484069513e-06,0,0
34243,2.809026873833037e-06,0,0
34244,2.0731517052096978e-06,0,0
34245,3.926032484069513e-06,0,0
34246,3.926032484069513e-06,0,0
34247,2.809026873833037e-06,0,0
34248,3.926032484069513e-06,0,0
34249,2.0731517052096978e-06,0,0
34250,2.809026873833037e-06,0,0
34251,3.926032484069513e-06,0,0
34252,2.809026873833037e-06,0,0
34253,3.926032484069513e-06,0,0
34254,3.926032484069513e-06,0,0
34255,3.926032484069513e-06,0,0
34256,2.0731517052096978e-06,0,0
34257,3.926032484069513e-06,0,0
34258,3.926032484069513e-06,0,0
34259,3.926032484069513e-06,0,0
34260,3.926032484069513e-06,0,0
34261,3.926032484069513e-06,0,0
34262,1.4833131939441806e-06,0,0
34263,3.926032484069513e-06,0,0
34264,3.926032484069513e-06,0,0
34265,3.926032484069513e-06,0,0
34266,2.0731517052096978e-06,0,0
34267,3.926032484069513e-06,0,0
34268,3.926032484069513e-06,0,0
34269,2.0731517052096978e-06,0,0
34270,2.0731517052096978e-06,0,0
34271,2.809026873833037e-06,0,0
34272,3.926032484069513e-06,0,0
34273,2.0731517052096978e-06,0,0
34274,3.926032484069513e-06,0,0
34275,1.1870129794224512e-05,1,1
34276,2.0731517052096978e-06,0,0
34277,2.0731517052096978e-06,0,0
34278,3.926032484069513e-06,0,0
34279,3.926032484069513e-06,0,0
34280,2.0731517052096978e-06,0,0
34281,3.926032484069513e-06,0,0
34282,3.926032484069513e-06,0,0
34283,2.0731517052096978e-06,0,0
34284,3.926032484069513e-06,1,0
34285,3.926032484069513e-06,0,0
34286,3.926032484069513e-06,0,0
34287,3.926032484069513e-06,0,0
34288,3.926032484069513e-06,1,0
34289,1.4833131939441806e-06,0,0
34290,2.0731517052096978e-06,0,0
34291,3.926032484069513e-06,0,0
34292,3.926032484069513e-06,0,0
34293,3.926032484069513e-06,0,0
34294,2.0731517052096978e-06,0,0
34295,3.926032484069513e-06,0,0
34296,3.926032484069513e-06,0,0
34297,2.0731517052096978e-06,0,0
34298,3.926032484069513e-06,0,0
34299,3.926032484069513e-06,0,0
34300,3.926032484069513e-06,0,0
34301,3.926032484069513e-06,1,0
34302,3.926032484069513e-06,0,0
34303,3.926032484069513e-06,0,0
34304,2.0731517052096978e-06,0,0
34305,2.0731517052096978e-06,0,0
34306,3.926032484069513e-06,0,0
34307,3.926032484069513e-06,0,0
34308,2.809026873833037e-06,0,0
34309,3.926032484069513e-06,0,0
34310,3.926032484069513e-06,0,0
34311,1.1974554554685173e-05,0,1
34312,3.926032484069513e-06,0,0
34313,3.926032484069513e-06,0,0
34314,3.926032484069513e-06,0,0
34315,3.926032484069513e-06,1,0
34316,2.0731517052096978e-06,0,0
34317,2.0731517052096978e-06,0,0
34318,3.926032484069513e-06,0,0
34319,2.0731517052096978e-06,0,0
34320,3.926032484069513e-06,0,0
34321,2.0731517052096978e-06,0,0
34322,2.0731517052096978e-06,0,0
34323,3.926032484069513e-06,0,0
34324,3.926032484069513e-06,0,0
34325,3.926032484069513e-06,0,0
34326,3.926032484069513e-06,0,0
34327,2.0731517052096978e-06,0,0
34328,3.926032484069513e-06,1,0
34329,3.926032484069513e-06,0,0
34330,3.926032484069513e-06,1,0
34331,3.926032484069513e-06,0,0
34332,2.809026873833037e-06,0,0
34333,2.0731517052096978e-06,0,0
